Equipo,WO,SAP Equipo,Hora Inicio,Hora Final,E-Tech,Mecánico,Operador,Comentarios,Equipo Operativo,Aplica WM-205/6/7,Falla encontrada,Aprueba,Motivo,Vuelve a taller,Attachments,Link archivo ADI,Espera IEM
Q10,323877714,11528735,6/6/2022 17:30,6/6/2022 18:40,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,Equipo operativo,SI,SI,"[""Manómetros en mal estado""]",Cristian Caballero,Otro,SI (MTTO IEM),1,,
Q10-X,323877716,13057735,6/6/2022 19:00,6/6/2022 19:50,,,Maximiliano Salazar,Equipo operativo     ,SI,NO,"[""Perdidas de aceite por retenes de power"",""Perdidas por empaquetaduras""]",Cristian Caballero,Otro,SI (MTTO Ambos),1,,
Q10-X,323875626,11542685,6/6/2022 15:00,6/6/2022 16:00,,,Oscar Ramiro Olea,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323877187,13038520,6/6/2022 8:00,6/6/2022 9:00,,,Kevin Chavez,.falta cadena de pisadera (no hay stock) . bridas vencidas (solucionado). cambiar codo de succion( solucionado),SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323877186,11905678,6/6/2022 6:50,6/6/2022 7:45,,,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323877191,11528715,6/6/2022 11:10,6/6/2022 12:00,,,Jorge Lautaro Martinez,Prueba ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323877189,11326934,6/6/2022 6:50,6/6/2022 7:40,,,Oscar Ramiro Olea,Prueba ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323873520,11970564,6/5/2022 17:45,6/5/2022 18:35,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,Equipo Operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323872867,12589528,6/5/2022 4:10,6/5/2022 4:45,Armando Agustin Trobiani,Bruno Sale,Juan Hernan Gonzalez,Equipo Operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323870640,11528730,6/4/2022 20:10,6/4/2022 21:00,Armando Agustin Trobiani,Bruno Sale,Juan Hernan Gonzalez,Equipo Operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323871689,11647244,6/5/2022 1:00,6/5/2022 2:35,Armando Agustin Trobiani,Bruno Sale,Juan Hernan Gonzalez,Equipo Operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
